LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_KNEE_ANGLE,RIGHT_KNEE_ANGLE,TRUNK_TILT,velocity_LEFT_KNEE_LEFT_HIP,velocity_RIGHT_KNEE_RIGHT_HIP,velocity_LEFT_ANKLE_LEFT_KNEE,velocity_RIGHT_ANKLE_RIGHT_KNEE,distance_LEFT_KNEE_LEFT_HIP,distance_RIGHT_KNEE_RIGHT_HIP,distance_LEFT_ANKLE_LEFT_KNEE,distance_RIGHT_ANKLE_RIGHT_KNEE,activity_encoded
-0.09847158964842763,-0.4231623284628097,0.30365703520677517,0.9997504949569702,0.3481419656790558,-0.39222862585620494,-0.31456201902179803,0.9998724460601807,-0.1272030959005392,-0.8843123508709416,0.49261208518240557,0.9853315353393555,0.3675836657721081,-0.766301855406248,0.19739636676978767,0.9905409216880798,-0.3417811574165633,-1.259975490103942,0.48647269412024585,0.9077416658401489,0.48916484685943423,-0.7098982958909142,0.007848824133618674,0.9775940775871277,-0.27942245432363044,-0.518091380553348,0.15988705225586666,0.9913830757141113,0.31928275695870245,-0.43195380411005735,0.2542517265534419,0.977668046951294,-0.4301982029412294,0.35960102250604425,0.33763723938303114,0.999986469745636,0.34142596400488656,0.45678020251629,0.3570727168207739,0.9999683499336243,-0.04064275477176185,0.6120201220190811,0.3615203619084736,0.9999876618385315,-1.4557001227129502,-0.22576758998245114,-2.033480914247477,-0.17071510237011978,-0.21676548497580322,0.10367074438496031,-0.22645760853664537,-0.6959797590503292,-0.5782033824994455,-1.6749876152975687,-0.47429077679380294,0
-0.49846569212107894,-0.29644304661593834,0.7262555355184017,0.9984245300292969,-1.0295982581566896,-0.19824407481208947,-0.7229367263115482,0.9986909031867981,-0.6210254967656426,0.6009530474391057,0.366407712848668,0.8357959985733032,-0.940621757900709,0.6068899939467985,0.359119423124346,0.8408070802688599,-0.4134017112297655,0.732568841374373,0.7664010628097143,0.3014703392982483,-1.0019480343205134,0.7779207106232698,0.5676460985649767,0.39641302824020386,-0.41522777998257265,-0.4337481666567676,-0.10811076108420785,0.9658586978912354,-1.0089009125966462,-0.3384041302173647,-0.3933090988070781,0.9608734250068665,-0.4492475375373606,-1.3303119176240628,0.10570484264615479,0.999717116355896,-1.030155941375223,-1.308442779592345,-0.0773913692076737,0.99974125623703,-0.7591395801638221,-1.4695032600709237,-0.26634379522654855,0.9994019269943237,0.6816164260011977,0.8802195509678812,0.5830924136460967,-0.23361285402202767,-0.2283413430831287,-0.27082377058860857,-0.26532762024509515,1.1150523181833938,1.0154730446055595,0.813476892184004,0.9324711522099803,3
-3.64013470807314,-0.44531556396418764,-2.437895728700553,0.9363070130348206,-3.399458819946528,-0.4851879386133455,2.433805270937868,0.9386928081512451,-2.808976281183682,0.3136346023646794,-0.2995278501938973,0.69441819190979,-3.662745698291622,0.23247663734359755,0.6653705301182653,0.706641435623169,-1.951372838617433,0.44461697637972303,-0.1986827605484457,0.34859126806259155,-3.477071745909369,0.41931247321979126,0.3030732257282064,0.40665844082832336,-3.0669462001064236,-0.6435748492980151,-0.06021355446699337,0.8933592438697815,-3.1886958680848467,-0.20028064464121667,1.04993797783801,0.886866569519043,-3.5494556634510137,-1.063213230392268,-0.45564107838370915,0.9925441741943359,-3.329752190605856,-0.6780027179094372,0.7961825953273584,0.9938325881958008,-4.244436745708015,-0.7442384460925597,0.9160029288571702,0.9988770484924316,0.9378786171390012,-0.6029882182666723,-5.100828577912893,0.1759188511999363,-0.16759092316926555,-0.10439785999741108,-0.09494798270000734,0.9573762180739938,0.8525708222184785,0.6330149708834307,0.6736253393301329,3
-0.7374748963883611,0.517362758993569,0.12150926777522597,0.9975042939186096,-0.9977709715721611,0.5442648203528991,-0.11884604929072509,0.9973887801170349,-0.41649147950428805,0.6952014542129633,-0.060252112230575194,0.7023740410804749,-1.0529030630187084,0.7240845423100591,-0.021800892922786953,0.7815904021263123,-0.4131129812155591,0.8143170865871161,0.2808219986256501,0.21321743726730347,-1.2070494419933349,0.7453628969923931,0.31234209435349175,0.24411095678806305,-0.12815497963457484,1.3651473697041023,-1.1082211103154742,0.9802120327949524,-1.137925144820937,1.2729039787095036,-1.3340519095987267,0.9737641215324402,-0.5340413271794898,0.1583922635473356,-1.534498695995305,0.9999321103096008,-1.0590384244562216,0.0965347682471464,-1.566118384194144,0.9999433159828186,-0.8469258301419507,-0.14861123589317757,-1.54375302871383,0.9999651312828064,-0.33119010493953976,0.962810668826115,0.6430226927538271,-0.14100467491547494,0.0566576119253993,-0.1391142900515037,-0.14616692452048566,0.33297612437950386,0.3398654238502575,0.855697797665415,0.6303788655350898,3
0.14778102112595562,-0.13088748306735948,0.7549214970989072,0.9958149790763855,0.5822923296913912,-0.05621555483966067,-0.752182938888718,0.9963332414627075,0.3143318483633225,0.4241358019120655,1.0554282805384518,0.7656760811805725,0.3163924991181867,0.4647350099776958,0.6573950440725679,0.8070467710494995,0.22124594958357943,0.4743188042033324,0.8784029414939611,0.2671598494052887,0.23290097016664785,0.4412397916569592,0.8131141023833253,0.27334585785865784,0.9628409025230624,-0.556157049878202,1.0660936219843404,0.8604675531387329,0.36979098543464384,-0.5176061663853362,-0.8330503081502827,0.8331600427627563,0.5321851076027027,-0.8948088341055376,-0.16497310594732006,0.9994781613349915,0.13546617948430908,-0.971009272358414,-0.8980365112828392,0.9994708299636841,0.48788025562834497,-0.9613937880636858,0.07089241301566805,0.9993530511856079,-0.1409992351042764,0.17640408032124696,0.25771959494501606,-0.08492990527772662,-0.20259083470562958,-0.22981876379835156,-0.20610113550355913,0.6997412770010347,0.6753801719761017,0.46186530944703436,0.29943146881038196,2
-0.43374098368335584,-0.44570178320194015,0.9616070660448612,0.9987244009971619,-0.8614913198953926,-0.3695882879560884,-0.9692031839313382,0.9989295601844788,-0.6095229480883831,0.6650216004947537,0.23449182922171993,0.6866555213928223,-0.6230306193229992,0.5724536090274623,0.160828993741536,0.7477961778640747,-0.6510503749062635,0.6359044295823477,0.60857529985474,0.2061542272567749,-0.7072948809858437,0.6410605903476863,0.41826345302954626,0.27389639616012573,-0.21097155776889256,-0.29359511468492344,-0.10151664006063127,0.9707220196723938,-0.8552206010652721,-0.22860874656405658,-0.43911606340443576,0.9677412509918213,-0.2892431616978634,-1.1766156188083832,-0.500776205393397,0.999841034412384,-0.9109623856789318,-1.1704479907704457,-0.7210060910742696,0.9998669624328613,-0.6035273104263942,-1.2055397645352723,-0.7936619181547281,0.9997057914733887,0.6583521329688795,0.3501767741900646,0.7754196040309962,-0.23355316186062341,-0.23312595473790224,-0.24436018750799357,-0.2547062855687176,1.3678559459895314,1.1632769365619196,0.44726937296094604,0.6320238158183855,3
0.6278048140143242,-0.1599239203237638,0.6417289601106763,0.9989992380142212,0.5577027741040168,-0.10735331256819351,-0.6343708544590244,0.9988104701042175,0.33024386639560344,0.022249341887229296,0.44333869982602186,0.9699617028236389,0.7340421973310841,0.23330845943386605,0.10668789978129152,0.948442816734314,0.2355261542944728,-0.31793496460682863,0.47553404540553434,0.821664571762085,0.6347216621154287,-0.04681621564010029,0.2740728940890507,0.7077194452285767,0.7939222598580067,-0.5162353661435712,0.4970721566960294,0.9871536493301392,0.27527539398683604,-0.09615088137247654,0.21493235718758433,0.9660952687263489,0.5404470665934743,-0.220189148556153,0.7338804300589297,0.9999785423278809,0.4761210068291044,-0.1401694748098504,0.473686228629896,0.9999076128005981,0.5298016656683471,-0.16701446358091587,0.35670676589358014,0.9999699592590332,0.6002663077449731,0.45519979066138966,-0.6834749235215094,-0.21541264844272312,-0.1749099312375657,-0.24616685435235308,0.0748030006528964,0.20114359014227548,0.42197743004406046,-0.8724581887468732,-0.5707388395853483,0
-0.25402117673050784,-0.4850174017246124,-0.097050689796853,0.9996774196624756,0.010710116827476813,-0.4643108438008558,0.09066042048317113,0.9996581077575684,-0.36984079654974156,-0.4753581311477946,0.07635054022717361,0.9854464530944824,0.24351207925429708,-0.5706105917839088,0.4414343442710369,0.9773033261299133,-0.4270245182636848,-0.3557626033003457,-0.366608385646912,0.9416083693504333,0.4172395005966636,-0.5336951654207053,0.23359381029795845,0.9332665205001831,-0.36951585617206956,-0.4704658590862059,0.6096606084248348,0.9906381964683533,-0.021938887893479583,-1.0259094567601028,-0.12070221275173308,0.9710761904716492,-0.4453284031443023,0.17407260250767578,1.341363607415028,0.9999849796295166,0.10314911213924063,0.16057928898712037,1.2162887164068272,0.9999477863311768,-0.14540405203924997,0.3709662384591138,1.159028954975867,0.9999784231185913,0.43096483996468465,0.514039555502733,0.7446693782006012,0.14651901756961705,-0.07301915011475199,-0.06930442358766613,-0.25931279914357325,-0.08877906558862252,-0.23714386516166128,-0.07869544366828223,-0.36559133527580595,0
0.3987708882268609,0.23133554097645528,0.36790239886845,0.9914546012878418,0.07033457153889487,0.31160202109534235,-0.3568297869015432,0.9930464625358582,0.7610372144973542,0.5997724973886561,0.22291801871705846,0.722736120223999,-0.0014156577993561352,0.6296687989979114,0.3496438250904386,0.7938551902770996,0.6900826445938996,0.6728967599813946,0.7268025178910869,0.18601007759571075,-0.23046691237132438,0.6280964825225992,0.6238304062330465,0.22872532904148102,0.6520579725460715,-0.06726919484378796,0.25973285197221363,0.8531331419944763,-0.08307812424165811,0.2594714907211072,-0.24181097503695612,0.9006897807121277,0.5473509869809045,-0.659199331509348,-0.37086075183905065,0.999758243560791,-0.07747403545068039,-0.6148504099691183,-0.4190166162851685,0.9998741745948792,0.004668250901430426,-0.7136585496018145,-0.8090693728324305,0.9997235536575317,-0.49462319822874595,0.7224780070295046,0.19022196978865663,-0.16875475120299582,-0.16583111269204254,-0.21498799523173456,-0.23075218931015382,0.529952943637317,0.4757568489452939,0.6613246184397974,0.49511452216029367,2
0.7172776829525573,2.6075444016470906,-0.37700731774703156,0.9923827052116394,0.20078497340035817,2.5821442979474454,0.4028243295449503,0.9910048842430115,0.972463934870061,1.0915961861774242,-3.2360772875275865,0.8643359541893005,-0.0536048991369536,1.1655658509800504,-3.0816841122369194,0.8781845569610596,1.05364384264749,1.2492231492941281,-1.06339783081618,0.2703644335269928,0.16421614594016706,1.311866218146595,-1.0276556643839387,0.31347712874412537,0.4050786793133874,2.1080443963055933,-2.2106172369142874,0.9794516563415527,0.5172143943298178,1.8086252841568362,-2.028529309509931,0.9756120443344116,0.7744801559541966,2.2704971333083352,-1.3312475419047396,0.9999666213989258,0.2236246854260018,2.314510355088704,-1.1829481498414756,0.9999557733535767,0.8138022463489839,2.2572919990434737,-1.9566669156175696,0.999901294708252,-1.0456807871525315,-2.4957221669095464,-0.19695962719071783,-0.14379010602091716,-0.12329540290868167,-0.14305856253840296,-0.1046978949071199,-1.4990358482832016,-1.3463318456342115,1.2726228164637274,1.3231859969834001,2
0.15230706220225054,-0.5809297623336023,-0.7693260277231412,0.9996224045753479,0.7138563521225461,-0.5852688251870735,0.7561979354541077,0.9995620250701904,0.021705053960356623,-1.0794262465897646,0.31526739620245214,0.9773681163787842,0.8276415782623555,-1.1325024776936057,0.5432883087901428,0.977057695388794,0.010259474450346034,-1.059442549578103,-0.08932198275462995,0.9581831693649292,0.9854733227899918,-1.2433561391492574,0.25345053178691945,0.9573272466659546,-0.25725716901333556,-0.4908670400726905,0.43621907419533906,0.9670228362083435,0.9161002013969394,-0.7290358287846042,0.3549423408707532,0.9447833895683289,-0.1117849793750277,0.5985653062836249,0.40266479591996973,0.9999552369117737,0.8007070116619184,0.5531589147072221,0.45019675739613607,0.9999234080314636,0.4447894594571034,0.7402816498948512,0.6425197575887186,0.9993636608123779,0.5501072845110525,-0.5275215703704951,0.7417928095688302,-0.10216157709661902,-0.15909202754160637,-0.20118215170186837,-0.2683303178983657,-0.7756582450293644,-0.8447004329106694,-0.8220189377442182,-1.207842037820283,0
0.5854747247174378,0.3536208009918474,0.8588997588837436,0.9979527592658997,0.322161053301101,0.38624412437786565,-0.8370519118332291,0.9978550672531128,0.8026999610595014,0.8408544291163578,0.509929761512061,0.751686692237854,0.0941269284115304,0.7850694345356493,0.6991911768619894,0.7449029088020325,0.8406493815063667,0.7552611979972489,0.6985576904390045,0.20633022487163544,-0.18230303738649867,0.6870072044067878,0.7084918641145578,0.273775577545166,0.9072186751395672,0.03874649202686462,0.08599248528508249,0.9607205986976624,0.29927547390301157,0.1764946518889889,-1.0841579606143297,0.8839285969734192,0.8238946985334146,-0.8105022557530398,0.21275066954094202,0.9998423457145691,0.14891282997387495,-0.7002323652686819,-0.20255861480082865,0.9996526837348938,0.5401355742207086,-0.7591408678554303,0.09419586209898681,0.9997382164001465,0.14145941031467285,0.9860950629885312,-0.6638029028305565,-0.19840388134225256,-0.1578051199515411,-0.22152850347688677,-0.06357127254052343,0.7025948709227838,0.6011991764339417,0.4400792755771319,0.36583386733561846,2
0.5764574582654348,1.7466735947509442,-0.20407682391314616,0.964166522026062,0.316215143570278,1.7660414804591396,0.20458845872027395,0.9735252857208252,0.5327538453839064,0.6331392467718786,-2.524994444962018,0.5661198496818542,0.4393700825557289,0.5295604536585445,-2.5078397685364933,0.6548478007316589,0.4469612347390351,-0.02906103493026694,-2.6519723276143017,0.08288257569074631,0.5235852921170959,0.1480386085084217,-2.820215439089628,0.07845458388328552,0.5063707339891956,2.693752339380555,-1.1741971488892742,0.4258635938167572,0.17761947898212882,2.8910265277986045,-1.1876017811096933,0.7752055525779724,0.5670302820129042,2.1801559048203614,-1.6158687744029225,0.9997745752334595,0.10088327886069694,2.201174230194124,-1.645113369619989,0.9999604225158691,0.19377314703197662,2.1088107084941354,-1.7481849859262362,0.9998056292533875,-0.2428486288397856,0.6713999866077025,0.1120520813551058,-0.09478591741497486,-0.2340137833678707,-0.08590019013285831,-0.16441404177136326,-1.1480108759694763,-1.2858229259937872,-1.2197372149746741,-0.5987943751402166,2
-0.08098366324363582,-0.5581109548448353,-1.2524440086000737,0.9998738765716553,0.46262280240801806,-0.5769624855103457,1.2440746437950136,0.9998105764389038,-0.2700617925375591,-0.9630008614737361,0.1648391429652783,0.9897876381874084,0.4005888003878087,-1.0848577026368071,0.2217535470807771,0.9842914938926697,-0.4078800479828765,-1.040196349456381,0.03621291894730843,0.9784721732139587,0.7085950591098032,-1.3351139049716318,0.41861850285230073,0.9606509208679199,-0.3482884421274989,-0.4629417516064168,-0.3453859923006481,0.9878009557723999,0.6757935174943563,-0.6985729796629694,0.19059461480120807,0.9453306794166565,-0.24560418559262606,0.5171180023382052,0.19305997043079137,0.999981164932251,0.6221326865543434,0.4743599789139172,0.5058803682735937,0.999921977519989,0.2046219103115644,0.6035159773523714,0.5725599540313231,0.999986469745636,0.10899587263546355,-3.4308906460986806,0.8063419574934654,-0.07419391683133826,-0.09304046689393038,-0.10525053079656338,-0.14770815019520595,-0.6479371636064457,-0.7900657349887801,-0.9751499981424363,-1.5157104873963516,0
0.5766477840953098,1.7087247423657554,-0.18052812796115672,0.9669414758682251,0.3085086323621436,1.6980092211381195,0.18161453982791317,0.9757324457168579,0.5449922995499534,0.9175655317817221,-1.9856412136930612,0.5533021688461304,0.36834952034818513,0.5451073922087742,-2.47821916326048,0.6438247561454773,0.4758700291366411,-0.15174049883342441,-0.34947009612206525,0.07728281617164612,0.4204295157433604,-0.05168626823228636,-0.6931223568576586,0.07989731431007385,0.5133049116250252,2.7311853582158276,-2.1659101465418824,0.4632550776004791,0.1782359042437055,2.9095619633158516,-1.6704651531895014,0.786856472492218,0.6022110636641613,2.1727231772186886,-2.808562896811026,0.9997323155403137,0.07721557022412376,2.188075622239943,-2.4255713187335926,0.9999562501907349,0.16762004275979103,2.068900214805623,-2.604854439017,0.9996993541717529,-0.749538309706337,0.20179491086144377,0.21147852665695158,0.7417184463093923,-0.10070811291873569,0.11322243006812137,0.342271130931383,-0.7307599804840678,-1.1897157623787655,-2.04764199520241,-1.1608255601454742,2
0.9724117789466548,-0.021551816620689185,0.33254409418840664,0.9972314834594727,0.6870973502163205,0.04048161077200738,-0.3245770848091066,0.9972997307777405,0.5794772839864529,0.36277292166836467,0.7159465268218924,0.949478268623352,0.6516716807900564,0.47549936511554886,0.40158625699064654,0.9336302280426025,0.46616655308068855,-0.004565331860740889,0.9264396032072623,0.7114982604980469,0.6449806215295685,0.36223232290085083,0.57405509257426,0.6137030720710754,1.606119754963994,-0.6379570806987649,-0.727931550782823,0.9853894710540771,0.28317159673331677,0.2773250205838734,-0.4473111980268314,0.9580661654472351,0.9326147200220982,-0.4631128250101488,-0.02197712353756793,0.9995066523551941,0.44472611007295887,-0.32146511774248526,-0.1660412321351713,0.9995648264884949,0.7218105373581382,-0.5206166438023007,-0.5178050709929864,0.9998701810836792,0.7793374734167631,0.5003945685772629,-1.2801727039649493,-0.1946038881161199,0.003211018164396012,0.5629929682539508,-0.07075612308768599,0.4955910986260423,0.5753185783150645,-0.6698160401310612,0.06926493051679258,0
-3.833330512199818,-0.5076668477029733,0.24224740520359725,0.9963123798370361,-3.555586711378154,-0.4778994963657525,-0.2423037617443948,0.9968932867050171,-4.184384236085753,-0.4338384591737693,0.9626002570187189,0.9109804630279541,-3.4312408600759676,-0.3997133993493582,0.4789045683240552,0.9066822528839111,-4.467052397313767,-0.7187153652382926,0.6687121800550229,0.7116200923919678,-3.2288912443615017,-0.4158228317628142,0.2446059994061105,0.7458339333534241,-3.611307045699711,-0.5147543888611412,-0.11482811061678262,0.9469167590141296,-3.0362425873517247,-0.6678443588017257,-0.2599135151965668,0.9428964257240295,-3.5892992673019206,-0.5036600952172755,-0.11513686911952462,0.9998053908348083,-3.247630143174099,-0.5104213035191288,-0.060319860502425944,0.999723494052887,-3.423687660097184,-0.41239125791220654,0.053121264451681575,0.9984820485115051,-0.5340950020245339,0.32569254279208193,0.8085123676410088,-0.2185164621812042,-0.1909420113352903,-0.18037086944815808,-0.2565975874675081,-0.007829856897361223,0.0010940404136226512,-1.0772273091253803,-0.3751705705550318,3
